1.000000000000000000e+00,1.746655500567090513e+01,2.264977435501810277e+01,5.171494741262457637e+02,1.936708413922390037e+03,1.230000000000000000e+02,1.230000000000000000e+02,5.405125231320105250e+00,6.752839262366814310e+00,4.596858679774473444e+01,5.336488547332248800e+02,1.230000000000000000e+02,1.230000000000000000e+02
1.000000000000000000e+00,1.891074499851752222e+01,2.492185862876393188e+01,6.261079007178379925e+02,2.063639418260386265e+03,1.230000000000000000e+02,1.240000000000000000e+02,5.872662948280023443e+00,7.193118477267629096e+00,5.215821918146066594e+01,5.730719713828284512e+02,1.220000000000000000e+02,1.230000000000000000e+02
1.000000000000000000e+00,1.930326997691457080e+01,2.497608177614110403e+01,6.288353436375884939e+02,2.092656872899861355e+03,1.230000000000000000e+02,1.240000000000000000e+02,5.998056706404526039e+00,7.495464948473965272e+00,5.663507539697764770e+01,6.208689193516711384e+02,1.220000000000000000e+02,1.230000000000000000e+02
1.000000000000000000e+00,1.913031922016163833e+01,2.441339213457229107e+01,6.008202777383024795e+02,2.047558733544502729e+03,1.230000000000000000e+02,1.240000000000000000e+02,5.350594565989593043e+00,6.632153262239299352e+00,4.434017832039453566e+01,5.237335519596674658e+02,1.220000000000000000e+02,1.210000000000000000e+02
1.000000000000000000e+00,1.892398569184943824e+01,2.389125956192495082e+01,5.753954470315225080e+02,2.045406231221193593e+03,1.230000000000000000e+02,1.240000000000000000e+02,5.274473218407942809e+00,6.300636065445343270e+00,4.001816011007115037e+01,4.706405742036502033e+02,1.230000000000000000e+02,1.210000000000000000e+02
1.000000000000000000e+00,1.880603917856515750e+01,2.391582188800634512e+01,5.765791699383502191e+02,2.060667357597415048e+03,1.230000000000000000e+02,1.240000000000000000e+02,4.994770236488040638e+00,6.185370668121050741e+00,3.856734909481073714e+01,4.759310880540749054e+02,1.230000000000000000e+02,1.230000000000000000e+02
1.000000000000000000e+00,1.908132426065210296e+01,2.409315401832767733e+01,5.851613614423984018e+02,2.053280067634126681e+03,1.230000000000000000e+02,1.240000000000000000e+02,4.758028984349937929e+00,6.064406606143594836e+00,3.707361641596580171e+01,4.692358254904914929e+02,1.220000000000000000e+02,1.220000000000000000e+02
1.000000000000000000e+00,2.145245158083110582e+01,2.947386881839351247e+01,8.757146604071263027e+02,2.173155207267670448e+03,1.230000000000000000e+02,1.240000000000000000e+02,5.027300486935525115e+00,6.058959400143394625e+00,3.700704537559072804e+01,4.326363023163236790e+02,1.220000000000000000e+02,1.210000000000000000e+02
1.000000000000000000e+00,2.162897417002054112e+01,3.097458892266888952e+01,9.671624585970990893e+02,2.206818545636774616e+03,1.230000000000000000e+02,1.240000000000000000e+02,4.981982233857277897e+00,5.861422811870728999e+00,3.463334413257918953e+01,3.981777542921662416e+02,1.230000000000000000e+02,1.220000000000000000e+02
1.000000000000000000e+00,2.016110945094131068e+01,2.838633813300096520e+01,8.122824522188153651e+02,2.137686874436047219e+03,1.230000000000000000e+02,1.240000000000000000e+02,4.588795748374074890e+00,5.548831283249636925e+00,3.103783126005021487e+01,4.171707766928283831e+02,1.230000000000000000e+02,1.220000000000000000e+02
1.000000000000000000e+00,2.035600285661721998e+01,2.740087231783771315e+01,7.568627054218196690e+02,1.969323035637414705e+03,1.230000000000000000e+02,1.230000000000000000e+02,4.470822047194777937e+00,5.600024469394311311e+00,3.161317949376516268e+01,5.176301687484166223e+02,1.230000000000000000e+02,1.230000000000000000e+02
1.000000000000000000e+00,1.835651825584126229e+01,2.408278766688221140e+01,5.846579252098124471e+02,1.926049241166063666e+03,1.230000000000000000e+02,1.220000000000000000e+02,4.611714884777139645e+00,5.654331100110236541e+00,3.222929454604217625e+01,5.188120479269905445e+02,1.220000000000000000e+02,1.240000000000000000e+02
1.000000000000000000e+00,1.611648483390352737e+01,2.069465649476159541e+01,4.317225881413087905e+02,1.566646683601829864e+03,1.230000000000000000e+02,1.230000000000000000e+02,4.764428591515014411e+00,5.788508760113508345e+00,3.377705006644236363e+01,4.823059857145547085e+02,1.220000000000000000e+02,1.240000000000000000e+02
1.000000000000000000e+00,1.408689174608650418e+01,1.919409992458095360e+01,3.713845483012082127e+02,1.620117095038807975e+03,1.230000000000000000e+02,1.240000000000000000e+02,4.600283493594184314e+00,5.609998860843455226e+00,3.172589437365409282e+01,4.707932385187094724e+02,1.220000000000000000e+02,1.210000000000000000e+02
1.000000000000000000e+00,1.383371146356795478e+01,1.840044447581884057e+01,3.413068113988830987e+02,1.585877675334468904e+03,1.230000000000000000e+02,1.240000000000000000e+02,4.368844593679581223e+00,5.310485378043888538e+00,2.842868442582453881e+01,4.399802854640071246e+02,1.230000000000000000e+02,1.200000000000000000e+02
1.000000000000000000e+00,1.401857490359287084e+01,1.863196290238062502e+01,3.499496387053305284e+02,1.544933228304624890e+03,1.230000000000000000e+02,1.240000000000000000e+02,4.362796296049623379e+00,5.212523837251178627e+00,2.738952092128200988e+01,4.283452380615026982e+02,1.230000000000000000e+02,1.210000000000000000e+02
1.000000000000000000e+00,1.340709470611517773e+01,1.729544551752574577e+01,3.015447940017151041e+02,1.355347924341585440e+03,1.210000000000000000e+02,1.230000000000000000e+02,4.808049606644217988e+00,5.865295872944427558e+00,3.467912870683360183e+01,5.022625232453678450e+02,1.230000000000000000e+02,1.230000000000000000e+02
1.000000000000000000e+00,1.272327582771971954e+01,1.709156358240345952e+01,2.944773646082059031e+02,1.376514238786820215e+03,1.210000000000000000e+02,1.230000000000000000e+02,4.936925099052724697e+00,6.069502891657396759e+00,3.713595297564263831e+01,5.747321814103543147e+02,1.220000000000000000e+02,1.230000000000000000e+02
1.000000000000000000e+00,1.236868139725222804e+01,1.653304561025525388e+01,2.755459648697384409e+02,1.293608331318127512e+03,1.230000000000000000e+02,1.240000000000000000e+02,4.756624551336559925e+00,5.812299411109572489e+00,3.405526657700069393e+01,5.916736607597246120e+02,1.220000000000000000e+02,1.230000000000000000e+02
1.000000000000000000e+00,1.186415646354702425e+01,1.581674230960662264e+01,2.521868319440526420e+02,1.264233696709834703e+03,1.230000000000000000e+02,1.240000000000000000e+02,4.440819504748636071e+00,5.350249267128205588e+00,2.885601534315111039e+01,4.870935981253019804e+02,1.230000000000000000e+02,1.240000000000000000e+02
1.000000000000000000e+00,1.041666697360684779e+01,1.398525339458129224e+01,1.971646295470237646e+02,1.287145701387306417e+03,1.230000000000000000e+02,1.240000000000000000e+02,4.035158007640339051e+00,4.822147813370953884e+00,2.344063461088535760e+01,4.113775079447622147e+02,1.230000000000000000e+02,1.240000000000000000e+02
1.000000000000000000e+00,1.150271237919992018e+01,1.591904027988379511e+01,2.554595195892769368e+02,1.412592245212347279e+03,1.230000000000000000e+02,1.240000000000000000e+02,4.170225717213731365e+00,5.052116325408988473e+00,2.572971710228227948e+01,4.435529203785248455e+02,1.220000000000000000e+02,1.230000000000000000e+02
1.000000000000000000e+00,1.277530696683105482e+01,1.924989152102241263e+01,3.735466971483171505e+02,1.494400362354446088e+03,1.230000000000000000e+02,1.240000000000000000e+02,4.550338636505103729e+00,5.486817830263980511e+00,3.034795353074872892e+01,4.842330774139026062e+02,1.220000000000000000e+02,1.220000000000000000e+02
1.000000000000000000e+00,1.290550659424950553e+01,1.915124115293627227e+01,3.697278605825805471e+02,1.419537231983099218e+03,1.230000000000000000e+02,1.230000000000000000e+02,4.794346970272465924e+00,5.551648068884940557e+00,3.106935108946964164e+01,4.333672323983478805e+02,1.220000000000000000e+02,1.220000000000000000e+02
1.000000000000000000e+00,9.939777721334008831e+00,1.368116350533026271e+01,1.886837044955449869e+02,1.051157706345386714e+03,1.230000000000000000e+02,1.230000000000000000e+02,4.870522873972669586e+00,5.728351012906724549e+00,3.307863440228780405e+01,4.578293318659090119e+02,1.230000000000000000e+02,1.230000000000000000e+02
1.000000000000000000e+00,9.368594016191341467e+00,1.234266395939727623e+01,1.535699129179480167e+02,9.160476165936386224e+02,1.230000000000000000e+02,1.220000000000000000e+02,5.128903703403853598e+00,6.036804872392576904e+00,3.673690833401487765e+01,5.206530722837114808e+02,1.230000000000000000e+02,1.240000000000000000e+02
