0.000000000000000000e+00,2.648725414554788937e+00,3.264087050912656718e+00,1.074018576203194009e+01,2.242693293335110241e+02,1.220000000000000000e+02,1.220000000000000000e+02,8.673104433282834425e-01,1.103240907951503091e+00,1.226956150179089766e+00,8.930946945641929346e+01,1.150000000000000000e+02,1.160000000000000000e+02
0.000000000000000000e+00,2.963623331774646985e+00,3.802100625611425588e+00,1.457254956378507416e+01,2.822211607003896461e+02,1.230000000000000000e+02,1.220000000000000000e+02,8.918174674497724164e-01,1.108399850591949676e+00,1.238457891927677856e+00,8.130180218029354933e+01,1.120000000000000000e+02,1.150000000000000000e+02
0.000000000000000000e+00,2.849285044909900755e+00,3.523150822621328171e+00,1.251269326505780377e+01,2.825497085784108435e+02,1.230000000000000000e+02,1.230000000000000000e+02,8.038063764899556762e-01,9.867929954243433999e-01,9.816133223977301370e-01,7.069039972152522466e+01,1.100000000000000000e+02,1.140000000000000000e+02
0.000000000000000000e+00,2.911926695617828020e+00,3.424907701068836463e+00,1.182458947665385196e+01,3.001221328262868724e+02,1.230000000000000000e+02,1.240000000000000000e+02,7.249925500482310436e-01,8.870978190453793211e-01,7.932888513659965835e-01,6.383147496825100831e+01,9.900000000000000000e+01,1.030000000000000000e+02
0.000000000000000000e+00,2.885855256774966460e+00,3.452954322633044804e+00,1.201904592156273033e+01,2.962743656350466495e+02,1.200000000000000000e+02,1.220000000000000000e+02,7.345000219949189280e-01,9.372073194628199877e-01,8.854410883615769778e-01,6.657422399858036499e+01,9.900000000000000000e+01,1.040000000000000000e+02
0.000000000000000000e+00,2.718912270929991326e+00,3.229490827774354589e+00,1.051372077286158024e+01,2.581470086996384339e+02,1.200000000000000000e+02,1.210000000000000000e+02,7.512906616091984402e-01,9.903398487269047257e-01,9.886824757826899734e-01,7.490602435259771141e+01,9.800000000000000000e+01,1.020000000000000000e+02
0.000000000000000000e+00,2.369690591489904463e+00,2.812399741002510112e+00,7.973379337894138885e+00,2.211807377367902916e+02,1.200000000000000000e+02,1.190000000000000000e+02,8.461858103879513759e-01,1.123277519458050877e+00,1.271927808185314701e+00,9.714881430884437918e+01,1.000000000000000000e+02,1.090000000000000000e+02
0.000000000000000000e+00,2.416489287133282371e+00,2.819800998304941242e+00,8.015400877058006301e+00,2.337586173745326334e+02,1.220000000000000000e+02,1.210000000000000000e+02,8.518673468415389749e-01,1.086469679728911286e+00,1.189935851784519105e+00,9.592871053171757012e+01,1.030000000000000000e+02,1.100000000000000000e+02
0.000000000000000000e+00,2.480310267521656620e+00,2.997492845644933013e+00,9.057422741625563489e+00,2.635762530744906940e+02,1.230000000000000000e+02,1.240000000000000000e+02,7.648466845660949476e-01,9.831753755254767357e-01,9.744292530641756045e-01,8.162613897614872371e+01,1.070000000000000000e+02,1.110000000000000000e+02
0.000000000000000000e+00,2.493419028365051471e+00,3.003634999807241357e+00,9.094579850874039195e+00,2.667983433189859852e+02,1.210000000000000000e+02,1.220000000000000000e+02,7.555032779371857465e-01,9.386141134474106362e-01,8.881012640752707910e-01,8.135198058123407350e+01,1.130000000000000000e+02,1.170000000000000000e+02
0.000000000000000000e+00,2.802761518819713249e+00,3.535998316622579463e+00,1.260411703140898609e+01,3.293958711746976746e+02,1.200000000000000000e+02,1.200000000000000000e+02,8.084816491601308774e-01,9.875345687093446401e-01,9.830892383023703829e-01,8.014595283063238185e+01,1.100000000000000000e+02,1.130000000000000000e+02
0.000000000000000000e+00,3.065773075856975449e+00,3.748192914761071304e+00,1.416224811115433013e+01,3.189855575589018031e+02,1.220000000000000000e+02,1.210000000000000000e+02,8.248718232839657993e-01,1.004776280938421529e+00,1.017717111629481863e+00,7.291591789708888882e+01,1.020000000000000000e+02,1.110000000000000000e+02
0.000000000000000000e+00,2.880124269834392514e+00,3.439091943819248431e+00,1.192273528028473351e+01,2.730027542017905375e+02,1.210000000000000000e+02,1.210000000000000000e+02,8.278796223557712830e-01,1.021077254559037195e+00,1.051006814292158253e+00,7.757520279695536658e+01,9.900000000000000000e+01,1.080000000000000000e+02
