0.000000000000000000e+00,6.032952959343881538e+00,6.598768147098990511e+00,4.389490026125830724e+01,4.927409841853522607e+02,1.230000000000000000e+02,1.230000000000000000e+02,4.580575716350038462e+00,5.134050456855025146e+00,2.657104243299727386e+01,4.566611759381846127e+02,1.230000000000000000e+02,1.220000000000000000e+02
0.000000000000000000e+00,5.984389361713027711e+00,6.524831757389493170e+00,4.291676357080489623e+01,4.771571774470829155e+02,1.230000000000000000e+02,1.230000000000000000e+02,4.637731488240286026e+00,5.161957367694771648e+00,2.686068938094590663e+01,4.444745558997854005e+02,1.230000000000000000e+02,1.220000000000000000e+02
0.000000000000000000e+00,5.919565211068247734e+00,6.508716447922358483e+00,4.270503003977322720e+01,5.210136915139937628e+02,1.230000000000000000e+02,1.220000000000000000e+02,4.621138651054821800e+00,5.118078537820464291e+00,2.640597572509925328e+01,4.312723024316139799e+02,1.210000000000000000e+02,1.220000000000000000e+02
0.000000000000000000e+00,5.946866947291196581e+00,6.598592582474359425e+00,4.389256458617503398e+01,5.685161138683681656e+02,1.230000000000000000e+02,1.230000000000000000e+02,4.601440473342948145e+00,5.122833885873784077e+00,2.645506756275876725e+01,4.315449394857648144e+02,1.210000000000000000e+02,1.230000000000000000e+02
0.000000000000000000e+00,5.945897933090600773e+00,6.597516626693177955e+00,4.387825165271465266e+01,5.748106048511734798e+02,1.230000000000000000e+02,1.220000000000000000e+02,4.633417336517301699e+00,5.103166223166920368e+00,2.625232409402391909e+01,4.069735702065485725e+02,1.200000000000000000e+02,1.210000000000000000e+02
0.000000000000000000e+00,5.921994914099601104e+00,6.560780320580000158e+00,4.339096614406230401e+01,5.760108836713394567e+02,1.230000000000000000e+02,1.230000000000000000e+02,4.553820367538198965e+00,5.027137781893862289e+00,2.547592165135558417e+01,4.051177494280531732e+02,1.220000000000000000e+02,1.220000000000000000e+02
0.000000000000000000e+00,5.992327721468930335e+00,6.625528621534416018e+00,4.425164265601989655e+01,5.768841456705520159e+02,1.230000000000000000e+02,1.230000000000000000e+02,4.445649055760921620e+00,4.968284814023889773e+00,2.488291733191572419e+01,4.370695989609067738e+02,1.220000000000000000e+02,1.220000000000000000e+02
0.000000000000000000e+00,5.926847306673566962e+00,6.584652723727307588e+00,4.370730997186436895e+01,5.901871991511615079e+02,1.230000000000000000e+02,1.240000000000000000e+02,4.423152451358776993e+00,5.019509093263565092e+00,2.539866082394719626e+01,4.795327638357661613e+02,1.230000000000000000e+02,1.240000000000000000e+02
0.000000000000000000e+00,5.952494974127525929e+00,6.588234662407607800e+00,4.375487496668255005e+01,5.741081734903643792e+02,1.230000000000000000e+02,1.240000000000000000e+02,4.515502479781051015e+00,5.170846961448312129e+00,2.695328457532182043e+01,5.136036209745216183e+02,1.230000000000000000e+02,1.240000000000000000e+02
0.000000000000000000e+00,6.069464245375478129e+00,6.663133212858465271e+00,4.475538731078384558e+01,5.375209070947805685e+02,1.230000000000000000e+02,1.240000000000000000e+02,4.640537442542067126e+00,5.242899881592610001e+00,2.770967658105222498e+01,4.917416998091590585e+02,1.230000000000000000e+02,1.220000000000000000e+02
