1.000000000000000000e+00,4.076060102349226000e+00,5.419031677435950378e+00,2.960272613009505704e+01,4.635190748451960303e+02,1.180000000000000000e+02,1.200000000000000000e+02,1.685890264770672164e+00,2.274344627842928901e+00,5.214358353022167769e+00,1.649599101415216182e+02,1.200000000000000000e+02,1.180000000000000000e+02
1.000000000000000000e+00,6.955590005880031512e+00,1.037143695208662919e+01,1.084341778741007971e+02,7.957906606247172476e+02,1.230000000000000000e+02,1.220000000000000000e+02,1.606750877789031806e+00,2.210329077856600488e+00,4.924954266550816584e+00,1.797163863454442208e+02,1.200000000000000000e+02,1.170000000000000000e+02
1.000000000000000000e+00,9.815217870709028958e+00,1.467005425914977401e+01,2.169460604499984129e+02,1.037430131546117536e+03,1.230000000000000000e+02,1.220000000000000000e+02,2.271316398411575843e+00,3.197823022982311247e+00,1.030854040959246554e+01,2.280739260375368076e+02,1.220000000000000000e+02,1.180000000000000000e+02
1.000000000000000000e+00,1.320475150244860529e+01,1.873854478066709817e+01,3.539647787268811499e+02,1.371000908315219476e+03,1.230000000000000000e+02,1.230000000000000000e+02,2.799869967129053006e+00,3.663793307985687253e+00,1.353163447947651754e+01,2.921404303933798587e+02,1.220000000000000000e+02,1.200000000000000000e+02
1.000000000000000000e+00,1.417494090913577587e+01,1.983461612455704781e+01,3.965846742021557247e+02,1.569202269257913258e+03,1.230000000000000000e+02,1.240000000000000000e+02,2.422208829955240006e+00,3.047417029091860297e+00,9.361643698789373857e+00,2.606967729110378968e+02,1.210000000000000000e+02,1.180000000000000000e+02
1.000000000000000000e+00,1.588736466799319835e+01,2.143217215578796697e+01,4.630423420517470277e+02,1.685628185678419641e+03,1.230000000000000000e+02,1.240000000000000000e+02,2.367136154141706417e+00,2.969010814517837105e+00,8.886114129761965685e+00,2.412656247189865155e+02,1.200000000000000000e+02,1.190000000000000000e+02
1.000000000000000000e+00,1.545910111753670080e+01,1.996073537799205866e+01,4.016441097078869120e+02,1.549315592084393529e+03,1.230000000000000000e+02,1.240000000000000000e+02,2.163100054589737642e+00,2.669624391983216327e+00,7.184369349064272825e+00,2.184563849888550067e+02,1.210000000000000000e+02,1.210000000000000000e+02
1.000000000000000000e+00,1.558848980980303445e+01,1.987120341687982261e+01,3.980491181804600842e+02,1.584956321826654630e+03,1.230000000000000000e+02,1.240000000000000000e+02,2.109178473701440293e+00,2.629268111274623898e+00,6.968801210650835465e+00,2.076164242754487077e+02,1.220000000000000000e+02,1.220000000000000000e+02
1.000000000000000000e+00,1.464534999180548525e+01,1.895901365657939053e+01,3.623429423693183367e+02,1.441869538049437551e+03,1.230000000000000000e+02,1.240000000000000000e+02,2.145333760259010791e+00,2.598216930984038608e+00,6.805172601262214904e+00,2.107949179458217657e+02,1.220000000000000000e+02,1.210000000000000000e+02
1.000000000000000000e+00,1.227726474205972984e+01,1.619121024108417473e+01,2.642694446280131615e+02,1.190045641791453818e+03,1.230000000000000000e+02,1.240000000000000000e+02,1.796015930805368033e+00,2.239874786844573862e+00,5.057499053167363812e+00,1.868034519640525559e+02,1.210000000000000000e+02,1.200000000000000000e+02
1.000000000000000000e+00,1.039833769644753403e+01,1.448203117400086626e+01,2.114205916579968800e+02,1.064556948989637249e+03,1.220000000000000000e+02,1.230000000000000000e+02,1.605750393501169659e+00,2.016795974050137108e+00,4.100268146113752010e+00,1.754008612063221335e+02,1.190000000000000000e+02,1.170000000000000000e+02
1.000000000000000000e+00,9.563140906337341818e+00,1.342952496393696471e+01,1.818065935050464930e+02,9.148268449654831329e+02,1.220000000000000000e+02,1.230000000000000000e+02,1.574600886387261589e+00,2.021118913126723537e+00,4.117864577619505084e+00,1.496814668604622511e+02,1.170000000000000000e+02,1.170000000000000000e+02
1.000000000000000000e+00,1.017533865931258319e+01,1.442663038309847323e+01,2.098061131154636882e+02,9.996942398521767927e+02,1.230000000000000000e+02,1.230000000000000000e+02,1.881182197095640385e+00,2.383291006914871168e+00,5.725883088348084904e+00,1.820352331011674494e+02,1.200000000000000000e+02,1.190000000000000000e+02
1.000000000000000000e+00,1.025634696905103382e+01,1.454484122659532552e+01,2.132584740996643120e+02,1.180548996999655856e+03,1.230000000000000000e+02,1.240000000000000000e+02,1.695328584730951604e+00,2.248681831578109414e+00,5.097348769828105475e+00,1.702573811165248401e+02,1.210000000000000000e+02,1.180000000000000000e+02
1.000000000000000000e+00,1.029482979735682235e+01,1.395764574790482371e+01,1.963869705887153145e+02,1.156933432339121964e+03,1.230000000000000000e+02,1.240000000000000000e+02,1.608625722846770856e+00,2.128128880492704322e+00,4.565456181438640293e+00,1.680441831288538594e+02,1.200000000000000000e+02,1.180000000000000000e+02
1.000000000000000000e+00,1.061070477229626263e+01,1.479065682984758823e+01,2.205277514700777033e+02,1.124019916749200547e+03,1.230000000000000000e+02,1.240000000000000000e+02,1.588961562198174970e+00,2.075349283823182844e+00,4.341809122848183655e+00,1.836354246233161973e+02,1.220000000000000000e+02,1.220000000000000000e+02
1.000000000000000000e+00,1.053580632829217656e+01,1.484884489611358127e+01,2.222663253516515738e+02,1.127668015753829650e+03,1.230000000000000000e+02,1.240000000000000000e+02,1.713599547525658462e+00,2.292161044784502888e+00,5.296373241156839384e+00,2.024382806836010218e+02,1.220000000000000000e+02,1.230000000000000000e+02
1.000000000000000000e+00,1.086328999043620946e+01,1.497128574877520713e+01,2.259469727535076800e+02,1.155187692569016463e+03,1.230000000000000000e+02,1.230000000000000000e+02,1.714146589206712257e+00,2.287772948373144821e+00,5.276113975108822629e+00,2.002365841986228645e+02,1.220000000000000000e+02,1.230000000000000000e+02
1.000000000000000000e+00,9.996306898431527088e+00,1.388229225524328569e+01,1.942722159878908599e+02,1.073647393900990437e+03,1.230000000000000000e+02,1.230000000000000000e+02,1.564607428672607714e+00,1.994496874956989796e+00,4.010098572795562255e+00,1.695421486227891137e+02,1.230000000000000000e+02,1.230000000000000000e+02
1.000000000000000000e+00,9.855113932258888099e+00,1.345391228063513012e+01,1.824674956199846179e+02,9.808216257305455201e+02,1.230000000000000000e+02,1.230000000000000000e+02,1.620723961754773512e+00,2.051183082156486925e+00,4.241282294884058501e+00,1.535570890128041412e+02,1.180000000000000000e+02,1.190000000000000000e+02
1.000000000000000000e+00,9.399860021401716281e+00,1.235238846493970044e+01,1.538119967628783797e+02,9.408629018980847150e+02,1.230000000000000000e+02,1.230000000000000000e+02,1.515818726533654903e+00,1.905002411863073952e+00,3.658300593955775337e+00,1.452814474489323118e+02,1.160000000000000000e+02,1.170000000000000000e+02
1.000000000000000000e+00,9.775822644913365167e+00,1.305427190023914363e+01,1.717883214167069639e+02,9.961638401827169673e+02,1.230000000000000000e+02,1.230000000000000000e+02,1.354468352725860969e+00,1.680968683621149040e+00,2.848443261406268689e+00,1.252339921113887442e+02,1.130000000000000000e+02,1.170000000000000000e+02
1.000000000000000000e+00,8.555022570533203918e+00,1.193035048790169483e+01,1.434811116574356902e+02,9.145096811183871068e+02,1.230000000000000000e+02,1.240000000000000000e+02,1.304102484735617073e+00,1.649455877183428898e+00,2.742645857636043072e+00,1.295755913994518949e+02,1.150000000000000000e+02,1.190000000000000000e+02
1.000000000000000000e+00,7.895188678444083230e+00,1.053035008894081592e+01,1.117825332617498617e+02,7.585258887289921859e+02,1.230000000000000000e+02,1.240000000000000000e+02,1.483277323646318147e+00,1.842610083894553608e+00,3.422592662570457467e+00,1.445082127154559259e+02,1.190000000000000000e+02,1.210000000000000000e+02
1.000000000000000000e+00,7.922065808641121087e+00,1.048716676488276001e+01,1.108676076153845997e+02,8.420116312409371631e+02,1.210000000000000000e+02,1.230000000000000000e+02,1.590857921687381049e+00,1.991960994475817204e+00,3.999907866444643911e+00,1.354224859422947134e+02,1.180000000000000000e+02,1.210000000000000000e+02
1.000000000000000000e+00,9.291994428167832609e+00,1.351200124713443707e+01,1.840465501033896771e+02,1.033094062614243057e+03,1.210000000000000000e+02,1.230000000000000000e+02,1.620738606657891934e+00,2.031371757680811019e+00,4.159749211595995533e+00,1.549268792553945673e+02,1.190000000000000000e+02,1.230000000000000000e+02
