2.000000000000000000e+00,6.357960994367647167e+00,7.079415073673114733e+00,5.052229615458681167e+01,5.609850549131323305e+02,1.230000000000000000e+02,1.220000000000000000e+02,7.949734818160929528e+00,1.000713501723379650e+01,1.009503540858335242e+02,7.844953138752894120e+02,1.230000000000000000e+02,1.230000000000000000e+02
2.000000000000000000e+00,6.498613715386662548e+00,7.121188950516624594e+00,5.112029442435489557e+01,5.456595495671184608e+02,1.230000000000000000e+02,1.230000000000000000e+02,9.694255273066037404e+00,1.282180566204779559e+01,1.657244964065734791e+02,1.078951934241362324e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,6.187624612278749936e+00,6.845676343764695915e+00,4.724121431812457672e+01,5.463153736940414547e+02,1.220000000000000000e+02,1.200000000000000000e+02,1.212781205741507584e+01,1.550518610951933596e+01,2.423495930351122354e+02,1.342244386778994112e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,6.295509352788647206e+00,7.057514458011044489e+00,5.021019185991423939e+01,5.916442750145386071e+02,1.220000000000000000e+02,1.200000000000000000e+02,1.449368784759868767e+01,1.854808543337448512e+01,3.468059206086277868e+02,1.590901627549850673e+03,1.230000000000000000e+02,1.230000000000000000e+02
2.000000000000000000e+00,6.419352392075021285e+00,7.124743058096083104e+00,5.117133431843581093e+01,5.699581874602206426e+02,1.230000000000000000e+02,1.230000000000000000e+02,1.749266901164545374e+01,2.213099254862654064e+01,4.937306766001648271e+02,1.798795178740303754e+03,1.230000000000000000e+02,1.230000000000000000e+02
2.000000000000000000e+00,6.568497582968001680e+00,7.175872202220152651e+00,5.190840913568134596e+01,5.285605506495342070e+02,1.230000000000000000e+02,1.230000000000000000e+02,2.006907802687784681e+01,2.554835427379792279e+01,6.579822642131941848e+02,2.097831854765825938e+03,1.230000000000000000e+02,1.230000000000000000e+02
2.000000000000000000e+00,6.351063764709794057e+00,6.987039796458402563e+00,4.921242451340068413e+01,5.245050481844015167e+02,1.220000000000000000e+02,1.230000000000000000e+02,1.988091422977825928e+01,2.526198840906620546e+01,6.433145749796323116e+02,2.107015493642618821e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,6.539747780563826218e+00,7.180787833601258718e+00,5.197955031370550216e+01,5.273373687402739733e+02,1.220000000000000000e+02,1.220000000000000000e+02,1.801396403008198277e+01,2.355613533380903490e+01,5.593664434120225906e+02,1.912128455300076894e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,6.509033257446604104e+00,7.112522097669037535e+00,5.099593809458706062e+01,5.092903733353351186e+02,1.220000000000000000e+02,1.220000000000000000e+02,1.730161441389567401e+01,2.229443041560022110e+01,5.010500277782663829e+02,1.718450440869540898e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,6.753868260056798078e+00,7.380014261964396916e+00,5.490384123669142724e+01,5.342094162618509472e+02,1.230000000000000000e+02,1.230000000000000000e+02,1.717926717232016998e+01,2.267610621943749649e+01,5.183526141887216454e+02,1.823973370336615062e+03,1.230000000000000000e+02,1.240000000000000000e+02
