2.000000000000000000e+00,2.251052819205442646e+00,2.851580416004888097e+00,8.197087569498600956e+00,2.151267230634994121e+02,1.200000000000000000e+02,1.190000000000000000e+02,1.201210883320659617e+00,2.093457833117739586e+00,4.417908970808490210e+00,1.279080835675190144e+02,1.090000000000000000e+02,1.150000000000000000e+02
2.000000000000000000e+00,2.151761679137786487e+00,2.687006493072956026e+00,7.278229731669581426e+00,2.027736440166840453e+02,1.190000000000000000e+02,1.190000000000000000e+02,3.797614982857445920e+00,6.211389159608460275e+00,3.889249525413456610e+01,3.739554979747576908e+02,1.160000000000000000e+02,1.200000000000000000e+02
2.000000000000000000e+00,2.296318900338321534e+00,2.826089352663545995e+00,8.051190553667600724e+00,2.359129063823938282e+02,1.210000000000000000e+02,1.210000000000000000e+02,7.542917312729731094e+00,1.032178571128304156e+01,1.073984478524664894e+02,7.338690741197933676e+02,1.220000000000000000e+02,1.230000000000000000e+02
2.000000000000000000e+00,2.550241863480035232e+00,3.113532148658741505e+00,9.772260524930967307e+00,2.756598973852459267e+02,1.230000000000000000e+02,1.240000000000000000e+02,1.194625416843127752e+01,1.503766110225236474e+01,2.279548905505986056e+02,1.077132539074342276e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,2.417415751289153203e+00,2.997797426428808087e+00,9.059263518047565356e+00,2.656655401238723471e+02,1.200000000000000000e+02,1.220000000000000000e+02,1.683540201706009043e+01,2.314806856282578806e+01,5.401543126908101158e+02,1.745692163132718179e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,2.528610939002215119e+00,3.115142723631175059e+00,9.782373173984128201e+00,2.412088199773102701e+02,1.190000000000000000e+02,1.200000000000000000e+02,2.288221107674453592e+01,3.109125186744674707e+01,9.744616357711803403e+02,2.470140875397708442e+03,1.230000000000000000e+02,1.230000000000000000e+02
2.000000000000000000e+00,2.757398411920698678e+00,3.389808791601378157e+00,1.158347141493749533e+01,2.684094561794200899e+02,1.200000000000000000e+02,1.210000000000000000e+02,2.617315735576404379e+01,3.426029909425017195e+01,1.183233965753507164e+03,2.889427559711256436e+03,1.230000000000000000e+02,1.220000000000000000e+02
2.000000000000000000e+00,3.210666285841428103e+00,4.008219468683747344e+00,1.619538640033812982e+01,3.168368769161557452e+02,1.230000000000000000e+02,1.230000000000000000e+02,2.864446159488564092e+01,3.853849239393420589e+01,1.497192939513431838e+03,3.404106314125920107e+03,1.230000000000000000e+02,1.230000000000000000e+02
2.000000000000000000e+00,3.889539258780159603e+00,4.824113795102783264e+00,2.345975192348889138e+01,3.947319066827167262e+02,1.230000000000000000e+02,1.210000000000000000e+02,2.622498078512626662e+01,3.595715935886503445e+01,1.303344061652031542e+03,3.046440528014017218e+03,1.230000000000000000e+02,1.230000000000000000e+02
2.000000000000000000e+00,3.582210697343009453e+00,4.522088884037219536e+00,2.061420148702921651e+01,3.411078187547465745e+02,1.230000000000000000e+02,1.210000000000000000e+02,2.580270227638027691e+01,3.473994819422309632e+01,1.216596774735185818e+03,2.527284287151180251e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,3.304557742549646182e+00,4.016819634284913398e+00,1.626495965158950341e+01,3.135466973243360940e+02,1.230000000000000000e+02,1.230000000000000000e+02,2.648982695096317741e+01,3.461000380138221288e+01,1.207512462834366488e+03,2.623163541296599305e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,3.281185469204502159e+00,4.053193421931433171e+00,1.656086382619782071e+01,3.447538495366084135e+02,1.230000000000000000e+02,1.230000000000000000e+02,2.807334751828036801e+01,3.546591705614664392e+01,1.267975073219227170e+03,2.727042050727707647e+03,1.230000000000000000e+02,1.240000000000000000e+02
2.000000000000000000e+00,3.302295309210380836e+00,4.330307003647150488e+00,1.890278099378584642e+01,3.820640749489395489e+02,1.230000000000000000e+02,1.230000000000000000e+02,2.587550287710525510e+01,3.340051712120399685e+01,1.124591274157098042e+03,2.583798502652341085e+03,1.230000000000000000e+02,1.240000000000000000e+02
